ID,target
287,19
288,88
289,34
290,27
291,38
292,39
293,27
294,33
295,12
296,87
297,23
298,78
299,48
300,52
301,76
302,40
303,24
304,95
305,7
306,76
307,34
308,40
309,40
310,40
311,18
312,41
313,43
314,2
315,69
316,55
317,97
318,28
319,8
320,89
321,15
322,46
323,67
324,12
325,57
326,19
327,1
328,94
329,89
330,23
331,36
332,99
333,14
334,65
335,71
336,67
337,91
338,46
339,73
340,39
341,1
342,68
343,1
344,99
345,3
346,21
347,24
348,67
349,93
350,68
351,88
352,49
353,13
354,61
355,40
356,93
357,14
358,35
359,99
360,64
361,39
362,49
363,94
364,74
365,99
366,26
367,40
368,89
369,27
370,90
371,33
372,40
373,29
374,89
375,86
376,24
377,0
378,94
379,11
380,26
381,35
382,41
383,15
384,69
385,27
386,29
387,73
388,85
389,36
390,64
391,57
392,69
393,95
394,31
395,27
396,10
397,49
398,52
399,95
400,40
401,52
402,97
403,68
404,29
405,57
406,73
407,16
408,91
409,78
410,40
411,57
412,71
413,55
414,68
415,46
416,2
417,8
418,53
419,50
420,21
421,8
422,56
423,33
424,60
425,78
426,77
427,40
428,27
429,32
430,99
431,98
432,69
433,34
434,81
435,19
436,31
437,67
438,36
439,50
440,86
441,5
442,13
443,85
444,6
445,85
446,38
447,26
448,50
449,13
450,41
451,47
452,22
453,9
454,2
455,86
456,65
457,77
458,26
459,94
460,13
461,87
462,69
463,87
464,83
465,44
466,18
467,37
468,6
469,0
470,79
471,97
472,77
473,20
474,93
475,54
476,44
477,3
478,55
479,25
480,90
481,75
482,32
483,36
484,0
485,69
486,50
487,22
488,1
489,86
490,43
491,94
492,60
493,76
494,1
495,91
496,36
497,18
498,89
499,71
500,43
501,50
502,90
503,35
504,98
505,41
506,38
507,58
508,47
509,93
510,68
511,11
512,2
513,95
514,54
515,53
516,73
517,2
518,70
519,54
520,50
521,13
522,44
523,46
524,62
525,84
526,73
527,88
528,42
529,44
530,56
531,74
532,48
533,33
534,39
535,14
536,76
537,90
538,99
539,3
540,43
541,18
542,2
543,27
544,91
545,67
546,13
547,54
548,71
549,7
550,96
551,35
552,69
553,49
554,8
555,43
556,62
557,56
558,23
559,23
560,73
561,43
562,20
563,83
564,3
565,17
566,50
567,83
568,2
569,85
570,1
571,68
572,8
573,9
574,99
575,76
576,51
577,34
578,81
579,93
580,77
581,87
582,82
583,61
584,0
585,41
586,70
587,34
588,10
589,43
590,33
591,12
592,91
593,56
594,82
595,24
596,79
597,73
598,1
599,39
600,48
601,30
602,96
603,86
604,69
605,46
606,66
607,98
608,97
609,77
610,61
611,82
612,89
613,9
614,0
615,48
616,35
617,18
618,36
619,85
620,49
621,39
622,76
623,0
624,17
625,14
626,48
627,34
628,93
629,82
630,99
631,23
632,97
633,3
634,70
635,60
636,61
637,32
638,10
639,68
640,90
641,3
642,85
643,76
644,39
645,82
646,72
647,94
648,7
649,87
650,28
651,97
652,89
653,85
654,98
655,32
656,14
657,5
658,90
659,36
660,7
661,3
662,94
663,31
664,32
665,82
666,17
667,3
668,88
669,19
670,93
671,30
672,83
673,3
674,64
675,28
676,91
677,91
678,27
679,68
680,1
681,14
682,1
683,70
684,97
685,66
686,14
687,21
688,49
689,78
690,69
691,88
692,86
693,82
694,75
695,78
696,33
697,25
698,93
699,21
700,24
701,19
702,97
703,1
704,52
705,88
706,31
707,39
708,66
709,90
710,27
711,13
712,21
713,1
714,82
715,9
716,21
717,19
718,52
719,57
720,97
721,76
722,60
723,40
724,2
725,1
726,61
727,7
728,62
729,19
730,22
731,82
732,89
733,12
734,94
735,88
736,69
737,19
738,83
739,69
740,2
741,0
742,43
743,50
744,61
745,41
746,29
747,83
748,35
749,82
750,50
751,15
752,48
753,62
754,3
755,23
756,88
757,84
758,93
759,24
760,48
761,20
762,33
763,71
764,34
765,77
766,82
767,90
768,54
769,49
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,31
778,58
779,0
780,12
781,3
782,82
783,8
784,86
785,60
786,22
787,8
788,82
789,1
790,48
791,80
792,87
793,53
794,75
795,1
796,90
797,43
798,62
799,50
800,40
801,23
802,21
803,75
804,99
805,50
806,10
807,53
808,56
809,15
810,69
811,15
812,26
813,52
814,3
815,93
816,6
817,61
818,34
819,7
820,42
821,77
822,85
823,40
824,32
825,54
826,83
827,61
828,34
829,23
830,11
831,82
832,21
833,19
834,26
835,28
836,76
837,23
838,72
839,8
840,5
841,47
842,98
843,44
844,52
845,50
846,19
847,6
848,53
849,21
850,46
851,6
852,74
853,23
854,36
855,1
856,3
857,26
858,24
859,1
860,99
861,60
862,16
863,93
864,9
865,51
866,34
867,68
868,24
869,26
870,87
871,25
872,3
873,53
874,20
875,34
876,14
877,57
878,54
879,94
880,20
881,36
882,76
883,34
884,7
885,25
886,79
887,2
888,33
889,69
890,36
891,18
892,90
893,13
894,52
895,37
896,44
897,43
898,49
899,55
900,19
901,23
902,15
903,86
904,33
905,99
906,87
907,20
908,39
909,34
910,27
911,23
912,69
913,56
914,52
915,50
916,98
917,77
918,78
919,3
920,29
921,89
922,37
923,48
924,52
925,52
926,34
927,96
928,14
929,33
930,83
931,23
932,9
933,68
934,22
935,23
936,14
937,89
938,62
939,97
940,23
941,54
942,62
943,71
944,71
945,43
946,37
947,34
948,1
949,47
950,52
951,65
952,42
953,51
954,44
955,5
956,71
957,46
958,30
959,34
960,31
961,52
962,93
963,77
964,6
965,76
966,76
967,52
968,53
969,34
970,60
971,34
972,28
973,24
974,87
975,69
976,37
977,90
978,70
979,20
980,2
981,43
982,43
983,78
984,86
985,27
986,34
987,35
988,84
989,7
990,49
991,33
992,89
993,37
994,83
995,87
996,47
997,12
998,53
999,1
1000,36
1001,67
1002,94
1003,62
1004,72
1005,98
1006,86
1007,1
1008,39
1009,82
1010,20
1011,37
1012,2
1013,93
1014,14
1015,9
1016,49
1017,74
1018,78
1019,18
1020,27
1021,52
1022,34
1023,48
1024,23
1025,58
1026,97
1027,0
1028,25
1029,41
1030,21
1031,87
1032,1
1033,66
1034,85
1035,38
1036,13
1037,91
1038,3
1039,30
1040,86
1041,61
1042,53
1043,81
1044,6
1045,37
1046,77
1047,16
1048,48
1049,62
1050,98
1051,17
1052,7
1053,95
1054,20
1055,67
1056,21
1057,27
1058,33
1059,30
1060,0
1061,3
1062,57
1063,23
1064,71
1065,65
1066,23
1067,97
1068,58
1069,19
1070,41
1071,3
1072,57
1073,86
1074,17
1075,28
1076,20
1077,33
1078,7
1079,15
1080,7
1081,48
1082,1
1083,90
1084,84
1085,34
1086,23
1087,73
1088,33
1089,52
1090,29
1091,21
1092,40
1093,93
1094,71
1095,70
1096,48
1097,53
1098,69
1099,68
1100,71
1101,44
1102,3
1103,50
1104,76
1105,44
1106,61
1107,60
1108,50
1109,49
1110,1
1111,92
1112,44
1113,30
1114,16
1115,62
1116,5
1117,53
1118,40
1119,42
1120,21
1121,33
1122,82
1123,64
1124,15
1125,1
1126,2
1127,22
1128,13
1129,69
1130,9
1131,30
1132,76
1133,44
1134,23
1135,41
1136,0
1137,62
1138,1
1139,8
1140,54
1141,44
1142,20
1143,90
1144,52
1145,46
1146,36
1147,58
1148,90
1149,74
1150,25
1151,15
1152,11
1153,71
1154,66
1155,58
1156,27
1157,70
1158,52
1159,94
1160,0
1161,96
1162,2
1163,39
1164,67
1165,44
1166,95
1167,24
1168,11
1169,24
1170,31
1171,51
1172,40
1173,2
1174,52
1175,51
1176,3
1177,6
1178,60
1179,31
1180,23
1181,8
1182,98
1183,67
1184,15
1185,30
1186,36
1187,89
1188,49
1189,44
1190,97
1191,78
1192,8
1193,53
1194,12
1195,93
1196,88
1197,86
1198,52
1199,21
1200,43
1201,90
1202,50
1203,2
1204,61
1205,12
1206,5
1207,52
1208,41
1209,14
1210,41
1211,15
1212,37
1213,60
1214,26
1215,61
1216,14
1217,19
1218,48
1219,5
1220,47
1221,79
1222,77
1223,71
1224,15
1225,62
1226,31
1227,88
1228,36
1229,30
1230,43
1231,82
1232,88
1233,20
1234,80
1235,99
1236,54
1237,23
1238,98
1239,41
1240,79
1241,26
1242,17
1243,29
1244,24
1245,82
1246,28
1247,76
1248,43
1249,28
1250,43
1251,52
1252,67
1253,34
1254,88
1255,54
1256,86
1257,18
1258,54
1259,11
1260,89
1261,17
1262,64
1263,86
1264,39
1265,53
1266,50
1267,77
1268,56
1269,84
1270,46
1271,85
1272,13
1273,65
1274,5
1275,56
1276,68
1277,58
1278,92
1279,93
1280,23
1281,6
1282,34
1283,43
1284,13
1285,67
1286,41
1287,88
1288,39
1289,41
1290,79
1291,49
1292,56
1293,68
1294,46
1295,21
1296,15
1297,64
1298,13
1299,84
1300,34
1301,19
1302,31
1303,91
1304,83
1305,68
1306,9
1307,23
1308,83
1309,77
1310,69
1311,76
1312,75
1313,38
1314,88
1315,11
1316,18
1317,50
1318,9
1319,40
1320,88
1321,13
1322,71
1323,5
1324,39
1325,88
1326,91
1327,58
1328,7
1329,39
1330,1
1331,41
1332,18
1333,20
1334,19
1335,96
1336,3
1337,32
1338,16
1339,28
1340,7
1341,20
1342,43
1343,50
1344,53
1345,34
1346,56
1347,50
1348,5
1349,43
1350,6
1351,40
1352,51
1353,30
1354,23
1355,68
1356,84
1357,52
1358,17
1359,69
1360,47
1361,76
1362,94
1363,13
1364,76
1365,29
1366,3
1367,98
1368,18
1369,52
1370,54
1371,98
1372,38
1373,0
1374,34
1375,50
1376,88
1377,90
1378,91
1379,27
1380,53
1381,25
1382,90
1383,87
1384,76
1385,32
1386,27
1387,88
1388,79
1389,5
1390,3
1391,41
1392,26
1393,23
1394,91
1395,52
1396,37
1397,43
1398,58
1399,2
1400,27
1401,92
1402,46
1403,79
1404,48
1405,88
1406,25
1407,34
1408,48
1409,34
1410,10
1411,74
1412,12
1413,27
1414,30
1415,94
1416,82
1417,52
1418,5
1419,16
1420,99
1421,68
1422,0
1423,43
1424,52
1425,88
1426,9
1427,85
1428,22
1429,46
1430,1
1431,50
1432,34
1433,43
1434,20
1435,86
1436,1
1437,69
1438,9
1439,97
1440,89
1441,57
1442,7
1443,77
1444,98
1445,81
1446,44
1447,24
1448,7
1449,1
1450,21
1451,56
1452,34
1453,37
1454,77
1455,50
1456,62
1457,36
1458,17
1459,28
1460,61
1461,98
1462,3
1463,48
1464,48
1465,12
1466,73
1467,34
1468,46
1469,8
1470,40
1471,25
1472,62
1473,54
1474,68
1475,20
1476,3
1477,23
1478,13
1479,11
1480,7
1481,1
1482,34
1483,70
1484,92
1485,53
1486,40
1487,97
1488,25
1489,87
1490,30
1491,58
1492,25
1493,36
1494,54
1495,36
1496,44
1497,52
1498,8
1499,86
1500,86
1501,33
1502,19
1503,15
1504,58
1505,14
1506,26
1507,58
1508,94
1509,43
1510,97
1511,36
1512,20
1513,85
1514,9
1515,15
1516,37
1517,55
1518,88
1519,34
1520,3
1521,32
1522,69
1523,66
1524,27
1525,20
1526,51
1527,29
1528,86
1529,11
1530,21
1531,36
1532,46
1533,54
1534,69
1535,52
1536,92
1537,0
1538,84
1539,73
1540,2
1541,2
1542,14
1543,18
1544,96
1545,13
1546,23
1547,97
1548,25
1549,27
1550,3
1551,49
1552,89
1553,3
1554,71
1555,24
1556,74
1557,28
1558,13
1559,21
1560,82
1561,20
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,81
1569,97
1570,43
1571,50
1572,34
1573,49
1574,96
1575,56
1576,3
1577,55
1578,53
1579,36
1580,23
1581,41
1582,52
1583,33
1584,36
1585,3
1586,87
1587,77
1588,98
1589,83
1590,19
1591,3
1592,26
1593,33
1594,82
1595,76
1596,56
1597,0
1598,62
1599,39
1600,49
1601,37
1602,37
1603,62
1604,68
1605,18
1606,23
1607,88
1608,53
1609,54
1610,25
1611,19
1612,24
1613,3
1614,37
1615,34
1616,48
1617,37
1618,32
1619,21
1620,66
1621,21
1622,21
1623,8
1624,90
1625,61
1626,31
1627,41
1628,16
1629,40
1630,54
1631,54
1632,3
1633,30
1634,3
1635,37
1636,52
1637,92
1638,71
1639,17
1640,52
1641,94
1642,20
1643,27
1644,52
1645,2
1646,26
1647,33
1648,62
1649,64
1650,53
1651,70
1652,20
1653,52
1654,88
1655,13
1656,48
1657,25
1658,53
1659,56
1660,68
1661,77
1662,13
1663,82
1664,66
1665,46
1666,76
1667,67
1668,27
1669,2
1670,55
1671,48
1672,21
1673,98
1674,20
1675,8
1676,77
1677,57
1678,3
1679,14
1680,10
1681,52
1682,36
1683,52
1684,90
1685,69
1686,42
1687,31
1688,78
1689,58
1690,22
1691,89
1692,1
1693,86
1694,3
1695,33
1696,40
1697,30
1698,34
1699,24
1700,40
1701,22
1702,1
1703,29
1704,79
1705,93
1706,53
1707,24
1708,65
1709,37
1710,57
1711,24
1712,53
1713,82
1714,61
1715,21
1716,30
1717,94
1718,52
1719,57
1720,48
1721,26
1722,30
1723,29
1724,96
1725,19
1726,1
1727,95
1728,18
1729,97
1730,36
1731,14
1732,21
1733,58
1734,78
1735,99
1736,37
1737,15
1738,0
1739,44
1740,39
1741,85
1742,54
1743,53
1744,93
1745,49
1746,3
1747,46
1748,49
1749,33
1750,73
1751,32
1752,3
1753,10
1754,51
1755,70
1756,90
1757,98
1758,98
1759,2
1760,1
1761,58
1762,49
1763,52
1764,20
1765,83
1766,40
1767,18
1768,32
1769,30
1770,12
1771,51
1772,44
1773,29
1774,33
1775,46
1776,31
1777,52
1778,46
1779,19
1780,1
1781,82
1782,18
1783,34
1784,86
1785,33
1786,86
1787,77
1788,15
1789,83
1790,8
1791,57
1792,5
1793,91
1794,43
1795,36
1796,64
1797,58
1798,92
1799,36
1800,11
1801,97
1802,68
1803,52
1804,6
1805,79
1806,25
1807,98
1808,86
1809,10
1810,1
1811,34
1812,48
1813,5
1814,39
1815,79
1816,78
1817,15
1818,82
1819,76
1820,31
1821,61
1822,36
1823,77
1824,70
1825,12
1826,1
1827,9
1828,95
1829,58
1830,52
1831,30
1832,56
1833,2
1834,21
1835,15
1836,33
1837,94
1838,44
1839,87
1840,49
1841,32
1842,38
1843,20
1844,39
1845,10
1846,45
1847,98
1848,98
1849,31
1850,93
1851,2
1852,95
1853,21
1854,62
1855,52
1856,56
1857,28
1858,17
1859,53
1860,23
1861,24
1862,94
1863,53
1864,89
1865,2
1866,79
1867,7
1868,39
1869,79
1870,53
1871,78
1872,78
1873,17
1874,40
1875,98
1876,17
1877,6
1878,53
1879,68
1880,7
1881,89
1882,97
1883,77
1884,83
1885,30
1886,68
1887,28
1888,28
1889,90
1890,23
1891,52
1892,24
1893,6
1894,68
1895,99
1896,56
1897,21
1898,56
1899,9
1900,13
1901,66
1902,56
1903,22
1904,49
1905,93
1906,49
1907,87
1908,7
1909,88
1910,40
1911,60
1912,34
1913,81
1914,14
1915,88
1916,91
1917,24
1918,36
1919,77
1920,65
1921,51
1922,56
1923,38
1924,37
1925,0
1926,43
1927,94
1928,22
1929,30
1930,39
1931,69
1932,9
1933,99
1934,27
1935,69
1936,11
1937,97
1938,29
1939,27
1940,76
1941,9
1942,65
1943,36
1944,86
1945,15
1946,41
1947,24
1948,20
1949,93
1950,52
1951,31
1952,50
1953,6
1954,1
1955,99
1956,9
1957,21
1958,77
1959,83
1960,67
1961,15
1962,49
1963,39
1964,33
1965,97
1966,53
1967,70
1968,41
1969,36
1970,61
1971,88
1972,30
1973,51
1974,95
1975,41
1976,58
1977,97
1978,46
1979,51
1980,37
1981,76
1982,22
1983,54
1984,33
1985,87
1986,73
1987,28
1988,49
1989,2
1990,77
1991,11
1992,28
1993,74
1994,3
1995,91
1996,27
1997,10
1998,49
1999,8
2000,83
2001,41
2002,66
2003,64
2004,37
2005,19
2006,78
2007,11
2008,95
2009,50
2010,15
2011,9
2012,58
2013,52
2014,77
2015,1
2016,46
2017,53
2018,92
2019,58
2020,98
2021,3
2022,11
2023,25
2024,49
2025,90
2026,98
2027,3
2028,20
2029,89
2030,30
2031,85
2032,37
2033,58
2034,54
2035,80
2036,34
2037,25
2038,82
2039,88
2040,12
2041,21
2042,77
2043,92
2044,40
2045,27
2046,36
2047,44
2048,34
2049,40
2050,76
2051,38
2052,5
2053,23
2054,95
2055,39
2056,6
2057,72
2058,53
2059,79
2060,12
2061,57
2062,5
2063,17
2064,97
2065,90
2066,48
2067,79
2068,5
2069,0
2070,28
2071,89
2072,48
2073,54
2074,9
2075,44
2076,22
2077,0
2078,19
2079,21
2080,44
2081,84
2082,27
2083,2
2084,52
2085,73
2086,20
2087,52
2088,11
2089,15
2090,36
2091,95
2092,3
2093,78
2094,5
2095,28
2096,87
2097,91
2098,48
2099,79
2100,58
2101,89
2102,97
2103,40
2104,7
2105,93
2106,87
2107,75
2108,20
2109,9
2110,44
2111,17
2112,93
2113,58
2114,56
2115,54
2116,19
2117,30
2118,28
2119,79
2120,85
2121,81
2122,60
2123,89
2124,86
2125,94
2126,5
2127,88
2128,66
2129,22
2130,21
2131,1
2132,36
2133,20
2134,94
2135,71
2136,38
2137,62
2138,95
2139,33
2140,34
2141,95
2142,41
2143,7
2144,56
2145,43
2146,13
2147,88
2148,27
2149,73
2150,96
2151,46
2152,25
2153,68
2154,20
2155,69
2156,32
2157,48
2158,65
2159,59
2160,43
2161,20
2162,5
2163,24
2164,49
2165,49
2166,78
2167,15
2168,69
2169,36
2170,37
2171,89
2172,79
2173,30
2174,26
2175,53
2176,10
2177,37
2178,12
2179,89
2180,31
2181,23
2182,19
2183,56
2184,41
2185,6
2186,39
2187,2
2188,31
2189,27
2190,77
2191,95
2192,2
2193,87
2194,92
2195,19
2196,23
2197,91
2198,33
2199,82
2200,33
2201,7
2202,99
2203,40
2204,5
2205,21
2206,86
2207,23
2208,73
2209,54
2210,70
2211,42
2212,22
2213,71
2214,27
2215,78
2216,24
2217,10
2218,69
2219,97
2220,34
2221,66
2222,26
2223,70
2224,19
2225,67
2226,93
2227,58
2228,48
2229,82
2230,46
2231,7
2232,51
2233,59
2234,82
2235,23
2236,68
2237,99
2238,83
2239,62
2240,85
2241,8
2242,48
2243,82
2244,93
2245,86
2246,9
2247,23
2248,79
2249,43
2250,17
2251,8
2252,17
2253,7
2254,87
2255,57
2256,44
2257,25
2258,68
2259,26
2260,52
2261,33
2262,84
2263,61
2264,3
2265,46
2266,65
2267,89
2268,75
2269,20
2270,47
2271,53
2272,26
2273,69
2274,62
2275,18
2276,50
2277,69
2278,7
2279,1
2280,73
2281,34
2282,44
2283,52
2284,12
2285,19
2286,60
2287,21
2288,47
2289,68
2290,54
2291,46
2292,40
2293,92
2294,2
2295,10
2296,69
2297,13
2298,68
2299,51
2300,84
2301,34
2302,61
2303,26
2304,71
2305,11
2306,21
2307,23
2308,3
2309,16
2310,19
2311,23
2312,33
2313,54
2314,9
2315,19
2316,70
2317,26
2318,91
2319,91
2320,76
2321,26
2322,67
2323,76
2324,30
2325,67
2326,73
2327,51
2328,54
2329,79
2330,27
2331,34
2332,14
2333,44
2334,7
2335,60
2336,34
2337,97
2338,1
2339,21
2340,42
2341,88
2342,1
2343,82
2344,38
2345,84
2346,95
2347,2
2348,25
2349,50
2350,76
2351,50
2352,97
2353,30
2354,69
2355,52
2356,3
2357,78
2358,46
2359,28
2360,19
2361,67
2362,10
2363,90
2364,9
2365,88
2366,21
2367,9
2368,5
2369,68
2370,31
2371,83
2372,17
2373,76
2374,38
2375,0
2376,90
2377,93
2378,5
2379,56
2380,41
2381,32
2382,5
2383,52
2384,8
2385,20
2386,20
2387,78
2388,98
2389,20
2390,50
2391,21
2392,90
2393,30
2394,61
2395,43
2396,58
2397,43
2398,99
2399,60
2400,70
2401,2
2402,96
2403,25
2404,71
2405,33
2406,83
2407,69
2408,52
2409,49
2410,54
2411,15
2412,61
2413,52
2414,53
2415,15
2416,50
2417,3
2418,37
2419,86
2420,88
2421,58
2422,78
2423,30
2424,26
2425,70
2426,70
2427,11
2428,15
2429,99
2430,53
2431,89
2432,94
2433,32
2434,99
2435,34
2436,15
2437,76
2438,18
2439,71
2440,34
2441,31
2442,67
2443,40
2444,39
2445,24
2446,13
2447,23
2448,73
2449,79
2450,23
2451,1
2452,11
2453,57
2454,88
2455,3
2456,51
2457,46
2458,30
2459,54
2460,41
2461,15
2462,19
2463,22
2464,24
2465,64
2466,77
2467,53
2468,55
2469,82
2470,20
2471,74
2472,12
2473,36
2474,23
2475,95
2476,75
2477,8
2478,18
2479,86
2480,19
2481,90
2482,1
2483,84
2484,13
2485,33
2486,34
2487,36
2488,0
2489,19
2490,78
2491,23
2492,85
2493,68
2494,28
2495,89
2496,36
2497,46
2498,86
2499,69
2500,23
2501,76
2502,50
2503,89
2504,60
2505,69
2506,49
2507,1
2508,32
2509,34
2510,9
2511,24
2512,0
2513,14
2514,37
2515,51
2516,62
2517,6
2518,34
2519,15
2520,8
2521,47
2522,67
2523,53
2524,49
2525,45
2526,61
2527,26
2528,50
2529,25
2530,62
2531,52
2532,93
2533,22
2534,27
2535,20
2536,93
2537,24
2538,23
2539,76
2540,42
2541,39
2542,46
2543,27
2544,77
2545,82
2546,36
2547,53
2548,27
2549,71
2550,9
2551,71
2552,2
2553,34
2554,49
2555,7
2556,58
2557,40
2558,48
2559,57
2560,62
2561,15
2562,71
2563,2
2564,93
2565,24
2566,85
2567,43
2568,3
2569,13
2570,42
2571,33
2572,77
2573,3
2574,67
2575,23
2576,20
2577,89
2578,1
2579,77
2580,35
2581,5
2582,25
2583,73
2584,12
2585,77
2586,99
2587,27
2588,68
2589,99
2590,33
2591,13
2592,73
2593,98
2594,52
2595,3
2596,99
2597,64
2598,3
2599,44
2600,98
2601,44
2602,85
2603,13
2604,6
2605,45
2606,37
2607,34
2608,2
2609,13
2610,36
2611,93
2612,52
2613,23
2614,84
2615,77
2616,75
2617,31
2618,97
2619,89
2620,40
2621,1
2622,50
2623,50
2624,15
2625,20
2626,67
2627,39
2628,52
2629,52
2630,98
2631,96
2632,2
2633,36
2634,64
2635,33
2636,90
2637,37
2638,21
2639,85
2640,97
2641,65
2642,66
2643,54
2644,67
2645,54
2646,7
2647,38
2648,0
2649,41
2650,3
2651,22
2652,97
2653,79
2654,47
2655,95
2656,36
2657,21
2658,93
2659,21
2660,8
2661,20
2662,85
2663,34
2664,33
2665,13
2666,62
2667,62
2668,84
2669,21
2670,66
2671,98
2672,52
2673,27
2674,22
2675,89
2676,57
2677,43
2678,8
2679,40
2680,46
2681,66
2682,7
2683,23
2684,20
2685,2
2686,16
2687,93
2688,32
2689,22
2690,56
2691,40
2692,23
2693,53
2694,54
2695,46
2696,23
2697,0
2698,58
2699,56
2700,76
2701,17
2702,50
2703,65
2704,34
2705,21
2706,75
2707,90
2708,7
2709,60
2710,37
2711,50
2712,17
2713,5
2714,78
2715,94
2716,28
2717,5
2718,51
2719,90
2720,79
2721,15
2722,52
2723,44
2724,49
2725,95
2726,78
2727,7
2728,51
2729,39
2730,69
2731,69
2732,95
2733,34
2734,52
2735,60
2736,11
2737,86
2738,78
2739,36
2740,82
2741,88
2742,77
2743,77
2744,90
2745,57
2746,23
2747,28
2748,52
2749,68
2750,77
2751,25
2752,0
2753,56
2754,44
2755,34
2756,34
2757,57
2758,21
2759,15
2760,43
2761,77
2762,6
2763,29
2764,21
2765,23
2766,82
2767,20
2768,38
2769,44
2770,59
2771,5
2772,73
2773,32
2774,15
2775,24
2776,77
2777,2
2778,88
2779,76
2780,98
2781,85
2782,62
2783,11
2784,2
2785,61
2786,5
2787,5
2788,41
2789,5
2790,20
2791,43
2792,23
2793,3
2794,95
2795,68
2796,88
2797,53
2798,65
2799,38
2800,52
2801,56
2802,29
2803,53
2804,1
2805,36
2806,45
2807,32
2808,23
2809,43
2810,60
2811,82
2812,61
2813,68
2814,82
2815,62
2816,5
2817,87
2818,32
2819,91
2820,19
2821,36
2822,9
2823,31
2824,83
2825,79
2826,78
2827,33
2828,97
2829,69
2830,32
2831,82
2832,90
2833,46
2834,15
2835,66
2836,9
2837,68
2838,18
2839,6
2840,46
2841,27
2842,34
2843,13
2844,75
2845,43
2846,35
2847,20
2848,1
2849,38
2850,17
2851,60
2852,50
2853,44
2854,53
2855,13
2856,82
2857,44
2858,21
2859,24
2860,91
2861,14
2862,65
2863,46
2864,21
2865,0
2866,16
2867,84
2868,11
2869,56
2870,6
2871,89
2872,27
2873,31
2874,46
2875,68
2876,52
2877,52
2878,98
2879,3
2880,70
2881,23
2882,58
2883,97
2884,27
2885,8
2886,96
2887,13
2888,19
2889,68
2890,53
2891,75
2892,68
2893,37
2894,83
2895,51
2896,62
2897,21
2898,89
2899,78
2900,21
2901,34
2902,89
2903,53
2904,10
2905,30
2906,19
2907,91
2908,71
2909,42
2910,21
2911,90
2912,50
2913,60
2914,66
2915,22
2916,50
2917,5
2918,83
2919,21
2920,74
2921,99
2922,27
2923,11
2924,25
2925,76
2926,20
2927,67
2928,39
2929,31
2930,66
2931,52
2932,30
2933,97
2934,34
2935,2
2936,22
2937,43
2938,84
2939,40
2940,32
2941,51
2942,19
2943,24
2944,22
2945,94
2946,89
2947,30
2948,15
2949,98
2950,23
2951,41
2952,3
2953,82
2954,69
2955,90
2956,48
2957,40
2958,73
2959,77
2960,70
2961,21
2962,18
2963,98
2964,77
2965,20
2966,20
2967,50
2968,24
2969,69
2970,93
2971,98
2972,82
2973,87
2974,31
2975,14
2976,67
2977,52
2978,61
2979,77
2980,34
2981,22
2982,95
2983,46
2984,36
2985,29
2986,97
2987,16
2988,0
2989,82
2990,88
2991,68
2992,89
2993,80
2994,94
2995,68
2996,2
2997,71
